date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
1999-07-27,23,9,9,0,0.391304347826087,0.391304347826087,10,10,0,0.4347826086956521,0.43478260869565216
1999-07-28,23,9,9,0,0.391304347826087,0.391304347826087,11,10,1,0.4782608695652174,0.43478260869565216
1999-07-29,23,5,5,0,0.217391304347826,0.21739130434782608,16,15,1,0.6956521739130435,0.6521739130434783
1999-07-30,22,5,5,0,0.2272727272727272,0.22727272727272727,14,12,2,0.6363636363636364,0.5454545454545454
1999-08-02,23,9,9,0,0.391304347826087,0.391304347826087,11,10,1,0.4782608695652174,0.43478260869565216
1999-08-03,24,10,10,0,0.4166666666666667,0.4166666666666667,12,11,1,0.5,0.4583333333333333
1999-08-04,23,6,6,0,0.2608695652173913,0.2608695652173913,13,12,1,0.5652173913043478,0.5217391304347826
1999-08-05,23,8,8,0,0.3478260869565217,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
1999-08-06,23,7,7,0,0.3043478260869565,0.30434782608695654,14,12,2,0.6086956521739131,0.5217391304347826
1999-08-09,23,6,6,0,0.2608695652173913,0.2608695652173913,16,15,1,0.6956521739130435,0.6521739130434783
1999-08-10,23,4,4,0,0.1739130434782608,0.17391304347826086,17,16,1,0.7391304347826086,0.6956521739130435
1999-08-11,22,6,6,0,0.2727272727272727,0.2727272727272727,13,12,1,0.5909090909090909,0.5454545454545454
1999-08-12,22,6,7,1,0.2727272727272727,0.3181818181818182,13,11,2,0.5909090909090909,0.5
1999-08-13,22,8,8,0,0.3636363636363636,0.36363636363636365,11,10,1,0.5,0.45454545454545453
1999-08-16,22,7,6,-1,0.3181818181818182,0.2727272727272727,10,10,0,0.4545454545454545,0.45454545454545453
1999-08-17,22,9,9,0,0.4090909090909091,0.4090909090909091,11,9,2,0.5,0.4090909090909091
1999-08-18,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
1999-08-19,22,8,7,-1,0.3636363636363636,0.3181818181818182,14,13,1,0.6363636363636364,0.5909090909090909
1999-08-20,22,10,10,0,0.4545454545454545,0.45454545454545453,11,10,1,0.5,0.45454545454545453
1999-08-23,22,12,12,0,0.5454545454545454,0.5454545454545454,10,10,0,0.4545454545454545,0.45454545454545453
1999-08-24,22,11,11,0,0.5,0.5,11,10,1,0.5,0.45454545454545453
1999-08-25,22,11,12,1,0.5,0.5454545454545454,8,8,0,0.3636363636363636,0.36363636363636365
1999-08-26,22,11,11,0,0.5,0.5,8,8,0,0.3636363636363636,0.36363636363636365
1999-08-27,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
1999-08-30,22,8,8,0,0.3636363636363636,0.36363636363636365,10,10,0,0.4545454545454545,0.45454545454545453
1999-08-31,23,9,9,0,0.391304347826087,0.391304347826087,13,12,1,0.5652173913043478,0.5217391304347826
1999-09-01,23,8,8,0,0.3478260869565217,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
1999-09-02,23,8,8,0,0.3478260869565217,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
1999-09-03,24,13,13,0,0.5416666666666666,0.5416666666666666,9,9,0,0.375,0.375
1999-09-07,24,12,12,0,0.5,0.5,11,10,1,0.4583333333333333,0.4166666666666667
1999-09-08,24,9,9,0,0.375,0.375,10,9,1,0.4166666666666667,0.375
1999-09-09,23,12,12,0,0.5217391304347826,0.5217391304347826,9,8,1,0.391304347826087,0.34782608695652173
1999-09-10,23,13,13,0,0.5652173913043478,0.5652173913043478,9,9,0,0.391304347826087,0.391304347826087
1999-09-13,24,12,12,0,0.5,0.5,10,9,1,0.4166666666666667,0.375
1999-09-14,24,10,10,0,0.4166666666666667,0.4166666666666667,10,10,0,0.4166666666666667,0.4166666666666667
1999-09-15,24,11,11,0,0.4583333333333333,0.4583333333333333,10,10,0,0.4166666666666667,0.4166666666666667
1999-09-16,24,9,9,0,0.375,0.375,11,11,0,0.4583333333333333,0.4583333333333333
1999-09-17,24,11,11,0,0.4583333333333333,0.4583333333333333,9,9,0,0.375,0.375
1999-09-20,24,12,12,0,0.5,0.5,12,12,0,0.5,0.5
1999-09-21,24,9,9,0,0.375,0.375,12,12,0,0.5,0.5
1999-09-22,24,8,8,0,0.3333333333333333,0.3333333333333333,16,15,1,0.6666666666666666,0.625
1999-09-23,24,5,5,0,0.2083333333333333,0.20833333333333334,18,17,1,0.75,0.7083333333333334
1999-09-24,24,3,3,0,0.125,0.125,19,18,1,0.7916666666666666,0.75
1999-09-27,24,4,4,0,0.1666666666666666,0.16666666666666666,16,15,1,0.6666666666666666,0.625
1999-09-28,24,4,4,0,0.1666666666666666,0.16666666666666666,16,15,1,0.6666666666666666,0.625
1999-09-29,24,7,7,0,0.2916666666666667,0.2916666666666667,14,13,1,0.5833333333333334,0.5416666666666666
1999-09-30,24,4,4,0,0.1666666666666666,0.16666666666666666,16,16,0,0.6666666666666666,0.6666666666666666
1999-10-01,24,6,6,0,0.25,0.25,16,16,0,0.6666666666666666,0.6666666666666666
1999-10-04,24,8,8,0,0.3333333333333333,0.3333333333333333,14,13,1,0.5833333333333334,0.5416666666666666
1999-10-05,23,6,6,0,0.2608695652173913,0.2608695652173913,15,15,0,0.6521739130434783,0.6521739130434783
1999-10-06,23,9,9,0,0.391304347826087,0.391304347826087,14,14,0,0.6086956521739131,0.6086956521739131
1999-10-07,23,9,9,0,0.391304347826087,0.391304347826087,13,13,0,0.5652173913043478,0.5652173913043478
1999-10-08,23,6,6,0,0.2608695652173913,0.2608695652173913,14,13,1,0.6086956521739131,0.5652173913043478
1999-10-11,24,8,8,0,0.3333333333333333,0.3333333333333333,13,13,0,0.5416666666666666,0.5416666666666666
1999-10-12,24,7,7,0,0.2916666666666667,0.2916666666666667,13,13,0,0.5416666666666666,0.5416666666666666
1999-10-13,24,5,5,0,0.2083333333333333,0.20833333333333334,13,13,0,0.5416666666666666,0.5416666666666666
1999-10-14,23,4,4,0,0.1739130434782608,0.17391304347826086,13,12,1,0.5652173913043478,0.5217391304347826
1999-10-15,23,5,5,0,0.217391304347826,0.21739130434782608,17,17,0,0.7391304347826086,0.7391304347826086
1999-10-18,23,4,4,0,0.1739130434782608,0.17391304347826086,18,17,1,0.782608695652174,0.7391304347826086
1999-10-19,23,2,2,0,0.0869565217391304,0.08695652173913043,17,16,1,0.7391304347826086,0.6956521739130435
1999-10-20,23,5,5,0,0.217391304347826,0.21739130434782608,13,12,1,0.5652173913043478,0.5217391304347826
1999-10-21,23,8,8,0,0.3478260869565217,0.34782608695652173,13,12,1,0.5652173913043478,0.5217391304347826
1999-10-22,22,9,9,0,0.4090909090909091,0.4090909090909091,11,11,0,0.5,0.5
1999-10-25,22,11,11,0,0.5,0.5,10,10,0,0.4545454545454545,0.45454545454545453
1999-10-26,22,6,6,0,0.2727272727272727,0.2727272727272727,13,12,1,0.5909090909090909,0.5454545454545454
1999-10-27,22,5,5,0,0.2272727272727272,0.22727272727272727,14,13,1,0.6363636363636364,0.5909090909090909
1999-10-28,21,7,7,0,0.3333333333333333,0.3333333333333333,11,10,1,0.5238095238095238,0.47619047619047616
1999-10-29,21,7,7,0,0.3333333333333333,0.3333333333333333,11,10,1,0.5238095238095238,0.47619047619047616
1999-11-01,21,7,7,0,0.3333333333333333,0.3333333333333333,12,12,0,0.5714285714285714,0.5714285714285714
1999-11-02,21,8,8,0,0.3809523809523809,0.38095238095238093,9,9,0,0.4285714285714285,0.42857142857142855
1999-11-03,20,8,8,0,0.4,0.4,9,8,1,0.45,0.4
1999-11-04,21,9,9,0,0.4285714285714285,0.42857142857142855,10,9,1,0.4761904761904761,0.42857142857142855
1999-11-05,21,9,9,0,0.4285714285714285,0.42857142857142855,9,8,1,0.4285714285714285,0.38095238095238093
1999-11-08,21,11,11,0,0.5238095238095238,0.5238095238095238,8,7,1,0.3809523809523809,0.3333333333333333
1999-11-09,21,10,10,0,0.4761904761904761,0.47619047619047616,8,7,1,0.3809523809523809,0.3333333333333333
1999-11-10,21,10,10,0,0.4761904761904761,0.47619047619047616,9,8,1,0.4285714285714285,0.38095238095238093
1999-11-11,21,11,10,-1,0.5238095238095238,0.47619047619047616,9,9,0,0.4285714285714285,0.42857142857142855
1999-11-12,20,11,11,0,0.55,0.55,8,8,0,0.4,0.4
1999-11-15,21,11,11,0,0.5238095238095238,0.5238095238095238,8,8,0,0.3809523809523809,0.38095238095238093
1999-11-16,21,12,12,0,0.5714285714285714,0.5714285714285714,7,7,0,0.3333333333333333,0.3333333333333333
1999-11-17,21,10,10,0,0.4761904761904761,0.47619047619047616,7,6,1,0.3333333333333333,0.2857142857142857
1999-11-18,20,12,12,0,0.6,0.6,6,5,1,0.3,0.25
1999-11-19,20,11,11,0,0.55,0.55,6,5,1,0.3,0.25
1999-11-22,20,11,11,0,0.55,0.55,7,6,1,0.35,0.3
1999-11-23,21,10,10,0,0.4761904761904761,0.47619047619047616,9,7,2,0.4285714285714285,0.3333333333333333
1999-11-24,21,11,11,0,0.5238095238095238,0.5238095238095238,7,7,0,0.3333333333333333,0.3333333333333333
1999-11-26,21,11,11,0,0.5238095238095238,0.5238095238095238,8,7,1,0.3809523809523809,0.3333333333333333
1999-11-29,21,10,10,0,0.4761904761904761,0.47619047619047616,10,9,1,0.4761904761904761,0.42857142857142855
1999-11-30,22,6,6,0,0.2727272727272727,0.2727272727272727,15,12,3,0.6818181818181818,0.5454545454545454
1999-12-01,22,8,7,-1,0.3636363636363636,0.3181818181818182,11,10,1,0.5,0.45454545454545453
1999-12-02,22,11,11,0,0.5,0.5,11,10,1,0.5,0.45454545454545453
1999-12-03,22,11,11,0,0.5,0.5,8,8,0,0.3636363636363636,0.36363636363636365
1999-12-06,23,12,12,0,0.5217391304347826,0.5217391304347826,10,10,0,0.4347826086956521,0.43478260869565216
1999-12-07,23,12,12,0,0.5217391304347826,0.5217391304347826,9,8,1,0.391304347826087,0.34782608695652173
1999-12-08,23,13,13,0,0.5652173913043478,0.5652173913043478,8,7,1,0.3478260869565217,0.30434782608695654
1999-12-09,23,10,10,0,0.4347826086956521,0.43478260869565216,9,8,1,0.391304347826087,0.34782608695652173
1999-12-10,23,10,10,0,0.4347826086956521,0.43478260869565216,12,12,0,0.5217391304347826,0.5217391304347826
1999-12-13,23,7,7,0,0.3043478260869565,0.30434782608695654,11,11,0,0.4782608695652174,0.4782608695652174
1999-12-14,23,5,5,0,0.217391304347826,0.21739130434782608,17,16,1,0.7391304347826086,0.6956521739130435
1999-12-15,24,6,6,0,0.25,0.25,15,15,0,0.625,0.625
1999-12-16,23,9,9,0,0.391304347826087,0.391304347826087,11,11,0,0.4782608695652174,0.4782608695652174
1999-12-17,23,9,9,0,0.391304347826087,0.391304347826087,12,12,0,0.5217391304347826,0.5217391304347826
1999-12-20,23,9,9,0,0.391304347826087,0.391304347826087,12,12,0,0.5217391304347826,0.5217391304347826
1999-12-21,24,12,12,0,0.5,0.5,11,11,0,0.4583333333333333,0.4583333333333333
1999-12-22,24,11,11,0,0.4583333333333333,0.4583333333333333,10,9,1,0.4166666666666667,0.375
1999-12-23,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
1999-12-27,24,13,13,0,0.5416666666666666,0.5416666666666666,10,8,2,0.4166666666666667,0.3333333333333333
1999-12-28,24,13,13,0,0.5416666666666666,0.5416666666666666,10,9,1,0.4166666666666667,0.375
1999-12-29,24,14,14,0,0.5833333333333334,0.5833333333333334,9,9,0,0.375,0.375
1999-12-30,24,16,16,0,0.6666666666666666,0.6666666666666666,8,8,0,0.3333333333333333,0.3333333333333333
1999-12-31,23,15,15,0,0.6521739130434783,0.6521739130434783,7,7,0,0.3043478260869565,0.30434782608695654
2000-01-03,23,13,13,0,0.5652173913043478,0.5652173913043478,9,9,0,0.391304347826087,0.391304347826087
2000-01-04,23,5,5,0,0.217391304347826,0.21739130434782608,13,13,0,0.5652173913043478,0.5652173913043478
2000-01-05,22,5,5,0,0.2272727272727272,0.22727272727272727,14,14,0,0.6363636363636364,0.6363636363636364
2000-01-06,22,3,3,0,0.1363636363636363,0.13636363636363635,17,17,0,0.7727272727272727,0.7727272727272727
2000-01-07,22,9,9,0,0.4090909090909091,0.4090909090909091,10,10,0,0.4545454545454545,0.45454545454545453
2000-01-10,22,11,11,0,0.5,0.5,7,7,0,0.3181818181818182,0.3181818181818182
2000-01-11,22,9,9,0,0.4090909090909091,0.4090909090909091,11,11,0,0.5,0.5
2000-01-12,21,6,6,0,0.2857142857142857,0.2857142857142857,12,12,0,0.5714285714285714,0.5714285714285714
2000-01-13,21,8,8,0,0.3809523809523809,0.38095238095238093,10,10,0,0.4761904761904761,0.47619047619047616
2000-01-14,20,8,8,0,0.4,0.4,9,9,0,0.45,0.45
2000-01-18,20,10,10,0,0.5,0.5,8,8,0,0.4,0.4
2000-01-19,21,14,14,0,0.6666666666666666,0.6666666666666666,6,6,0,0.2857142857142857,0.2857142857142857
2000-01-20,21,14,14,0,0.6666666666666666,0.6666666666666666,6,6,0,0.2857142857142857,0.2857142857142857
2000-01-21,21,15,15,0,0.7142857142857143,0.7142857142857143,5,5,0,0.238095238095238,0.23809523809523808
2000-01-24,21,11,11,0,0.5238095238095238,0.5238095238095238,5,5,0,0.238095238095238,0.23809523809523808
2000-01-25,21,12,12,0,0.5714285714285714,0.5714285714285714,7,7,0,0.3333333333333333,0.3333333333333333
2000-01-26,21,10,10,0,0.4761904761904761,0.47619047619047616,8,8,0,0.3809523809523809,0.38095238095238093
2000-01-27,20,8,8,0,0.4,0.4,11,11,0,0.55,0.55
2000-01-28,20,5,5,0,0.25,0.25,12,12,0,0.6,0.6
2000-01-31,20,2,2,0,0.1,0.1,15,15,0,0.75,0.75
2000-02-01,20,4,4,0,0.2,0.2,12,12,0,0.6,0.6
2000-02-02,21,10,10,0,0.4761904761904761,0.47619047619047616,9,9,0,0.4285714285714285,0.42857142857142855
2000-02-03,21,10,10,0,0.4761904761904761,0.47619047619047616,9,9,0,0.4285714285714285,0.42857142857142855
2000-02-04,21,11,11,0,0.5238095238095238,0.5238095238095238,9,9,0,0.4285714285714285,0.42857142857142855
2000-02-07,22,12,12,0,0.5454545454545454,0.5454545454545454,9,9,0,0.4090909090909091,0.4090909090909091
2000-02-08,22,14,14,0,0.6363636363636364,0.6363636363636364,7,7,0,0.3181818181818182,0.3181818181818182
2000-02-09,22,12,12,0,0.5454545454545454,0.5454545454545454,10,10,0,0.4545454545454545,0.45454545454545453
2000-02-10,21,12,12,0,0.5714285714285714,0.5714285714285714,8,8,0,0.3809523809523809,0.38095238095238093
2000-02-11,21,10,10,0,0.4761904761904761,0.47619047619047616,7,7,0,0.3333333333333333,0.3333333333333333
2000-02-14,22,15,15,0,0.6818181818181818,0.6818181818181818,6,6,0,0.2727272727272727,0.2727272727272727
2000-02-15,22,13,13,0,0.5909090909090909,0.5909090909090909,8,7,1,0.3636363636363636,0.3181818181818182
2000-02-16,22,13,13,0,0.5909090909090909,0.5909090909090909,8,7,1,0.3636363636363636,0.3181818181818182
2000-02-17,23,17,17,0,0.7391304347826086,0.7391304347826086,6,6,0,0.2608695652173913,0.2608695652173913
2000-02-18,23,14,14,0,0.6086956521739131,0.6086956521739131,7,7,0,0.3043478260869565,0.30434782608695654
2000-02-22,23,12,12,0,0.5217391304347826,0.5217391304347826,8,8,0,0.3478260869565217,0.34782608695652173
2000-02-23,23,14,14,0,0.6086956521739131,0.6086956521739131,8,8,0,0.3478260869565217,0.34782608695652173
2000-02-24,23,13,13,0,0.5652173913043478,0.5652173913043478,7,7,0,0.3043478260869565,0.30434782608695654
2000-02-25,20,10,10,0,0.5,0.5,8,8,0,0.4,0.4
2000-02-28,20,10,10,0,0.5,0.5,9,9,0,0.45,0.45
2000-02-29,21,12,12,0,0.5714285714285714,0.5714285714285714,8,8,0,0.3809523809523809,0.38095238095238093
2000-03-01,21,13,13,0,0.6190476190476191,0.6190476190476191,6,6,0,0.2857142857142857,0.2857142857142857
2000-03-02,21,13,13,0,0.6190476190476191,0.6190476190476191,7,7,0,0.3333333333333333,0.3333333333333333
2000-03-03,21,13,13,0,0.6190476190476191,0.6190476190476191,5,5,0,0.238095238095238,0.23809523809523808
2000-03-06,21,15,15,0,0.7142857142857143,0.7142857142857143,5,5,0,0.238095238095238,0.23809523809523808
2000-03-07,21,14,14,0,0.6666666666666666,0.6666666666666666,7,7,0,0.3333333333333333,0.3333333333333333
2000-03-08,20,11,11,0,0.55,0.55,8,8,0,0.4,0.4
2000-03-09,20,12,12,0,0.6,0.6,7,7,0,0.35,0.35
2000-03-10,20,10,10,0,0.5,0.5,8,8,0,0.4,0.4
2000-03-13,20,6,6,0,0.3,0.3,12,11,1,0.6,0.55
2000-03-14,19,3,3,0,0.1578947368421052,0.15789473684210525,14,14,0,0.7368421052631579,0.7368421052631579
2000-03-15,18,0,0,0,0.0,0.0,17,17,0,0.9444444444444444,0.9444444444444444
2000-03-16,16,1,1,0,0.0625,0.0625,15,14,1,0.9375,0.875
2000-03-17,16,6,6,0,0.375,0.375,10,10,0,0.625,0.625
2000-03-20,15,1,1,0,0.0666666666666666,0.06666666666666667,14,14,0,0.9333333333333332,0.9333333333333333
2000-03-21,13,2,2,0,0.1538461538461538,0.15384615384615385,10,10,0,0.7692307692307693,0.7692307692307693
2000-03-22,12,4,4,0,0.3333333333333333,0.3333333333333333,7,7,0,0.5833333333333334,0.5833333333333334
2000-03-23,12,4,4,0,0.3333333333333333,0.3333333333333333,6,6,0,0.5,0.5
2000-03-24,12,3,3,0,0.25,0.25,8,8,0,0.6666666666666666,0.6666666666666666
2000-03-27,12,3,3,0,0.25,0.25,8,8,0,0.6666666666666666,0.6666666666666666
2000-03-28,12,1,2,1,0.0833333333333333,0.16666666666666666,8,8,0,0.6666666666666666,0.6666666666666666
2000-03-29,13,2,2,0,0.1538461538461538,0.15384615384615385,11,11,0,0.8461538461538461,0.8461538461538461
2000-03-30,12,0,0,0,0.0,0.0,12,12,0,1.0,1.0
2000-03-31,12,0,0,0,0.0,0.0,12,11,1,1.0,0.9166666666666666
2000-04-03,11,0,0,0,0.0,0.0,11,11,0,1.0,1.0
2000-04-04,8,0,0,0,0.0,0.0,8,8,0,1.0,1.0
2000-04-05,7,0,0,0,0.0,0.0,7,6,1,1.0,0.8571428571428571
2000-04-06,7,1,1,0,0.1428571428571428,0.14285714285714285,6,6,0,0.8571428571428571,0.8571428571428571
2000-04-07,8,3,3,0,0.375,0.375,5,5,0,0.625,0.625
2000-04-10,8,1,1,0,0.125,0.125,7,7,0,0.875,0.875
2000-04-11,7,1,1,0,0.1428571428571428,0.14285714285714285,6,6,0,0.8571428571428571,0.8571428571428571
2000-04-12,6,0,0,0,0.0,0.0,6,6,0,1.0,1.0
2000-04-13,6,1,1,0,0.1666666666666666,0.16666666666666666,5,5,0,0.8333333333333334,0.8333333333333334
2000-04-14,6,0,0,0,0.0,0.0,6,5,1,1.0,0.8333333333333334
2000-04-17,6,1,1,0,0.1666666666666666,0.16666666666666666,5,5,0,0.8333333333333334,0.8333333333333334
2000-04-18,7,3,3,0,0.4285714285714285,0.42857142857142855,4,4,0,0.5714285714285714,0.5714285714285714
2000-04-19,8,4,4,0,0.5,0.5,3,3,0,0.375,0.375
2000-04-20,9,3,3,0,0.3333333333333333,0.3333333333333333,6,6,0,0.6666666666666666,0.6666666666666666
2000-04-24,9,3,3,0,0.3333333333333333,0.3333333333333333,5,5,0,0.5555555555555556,0.5555555555555556
2000-04-25,9,4,4,0,0.4444444444444444,0.4444444444444444,5,5,0,0.5555555555555556,0.5555555555555556
2000-04-26,9,2,2,0,0.2222222222222222,0.2222222222222222,4,4,0,0.4444444444444444,0.4444444444444444
2000-04-27,8,5,5,0,0.625,0.625,3,3,0,0.375,0.375
2000-04-28,9,4,4,0,0.4444444444444444,0.4444444444444444,3,3,0,0.3333333333333333,0.3333333333333333
2000-05-01,10,8,8,0,0.8,0.8,2,2,0,0.2,0.2
2000-05-02,11,5,5,0,0.4545454545454545,0.45454545454545453,3,3,0,0.2727272727272727,0.2727272727272727
2000-05-03,12,2,2,0,0.1666666666666666,0.16666666666666666,6,6,0,0.5,0.5
2000-05-04,13,5,5,0,0.3846153846153846,0.38461538461538464,3,3,0,0.2307692307692307,0.23076923076923078
2000-05-05,14,9,9,0,0.6428571428571429,0.6428571428571429,3,3,0,0.2142857142857142,0.21428571428571427
2000-05-08,15,7,7,0,0.4666666666666667,0.4666666666666667,6,6,0,0.4,0.4
2000-05-09,16,4,4,0,0.25,0.25,11,11,0,0.6875,0.6875
2000-05-10,17,3,3,0,0.1764705882352941,0.17647058823529413,11,11,0,0.6470588235294118,0.6470588235294118
2000-05-11,18,6,6,0,0.3333333333333333,0.3333333333333333,9,9,0,0.5,0.5
2000-05-12,18,9,9,0,0.5,0.5,7,7,0,0.3888888888888889,0.3888888888888889
2000-05-15,19,11,11,0,0.5789473684210527,0.5789473684210527,4,4,0,0.2105263157894736,0.21052631578947367
2000-05-16,20,13,12,-1,0.65,0.6,5,5,0,0.25,0.25
2000-05-17,21,15,15,0,0.7142857142857143,0.7142857142857143,6,6,0,0.2857142857142857,0.2857142857142857
2000-05-18,22,11,10,-1,0.5,0.45454545454545453,8,8,0,0.3636363636363636,0.36363636363636365
2000-05-19,23,8,8,0,0.3478260869565217,0.34782608695652173,11,11,0,0.4782608695652174,0.4782608695652174
2000-05-22,22,5,5,0,0.2272727272727272,0.22727272727272727,13,13,0,0.5909090909090909,0.5909090909090909
2000-05-23,21,3,3,0,0.1428571428571428,0.14285714285714285,17,17,0,0.8095238095238095,0.8095238095238095
2000-05-24,20,2,2,0,0.1,0.1,17,17,0,0.85,0.85
2000-05-25,19,3,3,0,0.1578947368421052,0.15789473684210525,16,16,0,0.8421052631578947,0.8421052631578947
2000-05-26,18,3,3,0,0.1666666666666666,0.16666666666666666,15,13,2,0.8333333333333334,0.7222222222222222
2000-05-30,19,8,6,-2,0.4210526315789473,0.3157894736842105,10,10,0,0.5263157894736842,0.5263157894736842
2000-05-31,19,6,5,-1,0.3157894736842105,0.2631578947368421,10,10,0,0.5263157894736842,0.5263157894736842
2000-06-01,19,9,8,-1,0.4736842105263157,0.42105263157894735,9,9,0,0.4736842105263157,0.47368421052631576
2000-06-02,19,10,9,-1,0.5263157894736842,0.47368421052631576,7,7,0,0.3684210526315789,0.3684210526315789
2000-06-05,19,9,8,-1,0.4736842105263157,0.42105263157894735,8,8,0,0.4210526315789473,0.42105263157894735
2000-06-06,19,7,6,-1,0.3684210526315789,0.3157894736842105,8,8,0,0.4210526315789473,0.42105263157894735
2000-06-07,19,9,8,-1,0.4736842105263157,0.42105263157894735,7,7,0,0.3684210526315789,0.3684210526315789
2000-06-08,19,13,11,-2,0.6842105263157895,0.5789473684210527,6,6,0,0.3157894736842105,0.3157894736842105
2000-06-09,19,15,13,-2,0.7894736842105263,0.6842105263157895,4,4,0,0.2105263157894736,0.21052631578947367
2000-06-12,19,12,11,-1,0.631578947368421,0.5789473684210527,5,5,0,0.2631578947368421,0.2631578947368421
2000-06-13,19,12,13,1,0.631578947368421,0.6842105263157895,5,5,0,0.2631578947368421,0.2631578947368421
2000-06-14,20,13,12,-1,0.65,0.6,6,6,0,0.3,0.3
2000-06-15,20,12,12,0,0.6,0.6,6,6,0,0.3,0.3
2000-06-16,20,14,13,-1,0.7,0.65,5,5,0,0.25,0.25
2000-06-19,20,16,15,-1,0.8,0.75,4,4,0,0.2,0.2
2000-06-20,20,15,14,-1,0.75,0.7,4,4,0,0.2,0.2
2000-06-21,20,16,15,-1,0.8,0.75,4,4,0,0.2,0.2
2000-06-22,20,13,11,-2,0.65,0.55,7,6,1,0.35,0.3
2000-06-23,21,12,12,0,0.5714285714285714,0.5714285714285714,3,3,0,0.1428571428571428,0.14285714285714285
2000-06-26,22,13,11,-2,0.5909090909090909,0.5,4,4,0,0.1818181818181818,0.18181818181818182
2000-06-27,22,12,10,-2,0.5454545454545454,0.45454545454545453,5,5,0,0.2272727272727272,0.22727272727272727
2000-06-28,23,13,12,-1,0.5652173913043478,0.5217391304347826,5,5,0,0.217391304347826,0.21739130434782608
